coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.11287934863064397,24,-0.8756250009755604,TCQMIX_types_seed2_transfer,0.10510732790525537,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8730220139417944
0.21663740122914837,25,-0.7356250044249464,TCQMIX_types_seed2_transfer,0.2014193737196371,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7129840377563129
0.1356382978723404,26,-0.8415624978370033,TCQMIX_types_seed2_transfer,0.1574790457769181,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7914351534742451
0.22080945558739254,27,-0.7587500064400956,TCQMIX_types_seed2_transfer,0.19424546322827121,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.8049716530140225
0.1725553176302641,28,-0.7575000004726462,TCQMIX_types_seed2_transfer,0.17915774446823698,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7169222378394604
0.19228070175438597,29,-0.7428125062142499,TCQMIX_types_seed2_transfer,0.1849122807017544,MATE-4v4-9,1,results/TCQMIX_types_seed2_transfer.csv,0.718283974892084
0.2211214165261383,0,-0.764062507863855,TCQMIX_types_seed2_transfer,0.19097807757166949,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7412472408651635
0.15485074626865672,1,-0.828125002240995,TCQMIX_types_seed2_transfer,0.14934257285003555,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7964266518769414
0.1683366733466934,2,-0.7578124991559889,TCQMIX_types_seed2_transfer,0.15391894900912936,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7119376151999507
0.14499036608863197,3,-0.8143750029266812,TCQMIX_types_seed2_transfer,0.14482980089916506,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7758324596668996
0.13856518572469045,4,-0.8515625031141099,TCQMIX_types_seed2_transfer,0.13607671764991502,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8095769752665829
0.20368916797488226,5,-0.7471875011979137,TCQMIX_types_seed2_transfer,0.20368916797488226,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7326219538325035
0.1342239185750636,6,-0.832812505250331,TCQMIX_types_seed2_transfer,0.13351710489115068,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8029839915048779
0.136417791898332,7,-0.8475000066973735,TCQMIX_types_seed2_transfer,0.1315859147471538,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8261000888514607
0.18107932379713915,8,-0.7834374988160562,TCQMIX_types_seed2_transfer,0.18866493281317726,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7890487421988673
0.1782178217821782,9,-0.7890625065483619,TCQMIX_types_seed2_transfer,0.15269919849127772,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7596728396426363
0.1678082191780822,10,-0.7937500062689651,TCQMIX_types_seed2_transfer,0.17985794013191272,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7652020460257657
0.1951171875,11,-0.7706250063783955,TCQMIX_types_seed2_transfer,0.1677734375,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.753962743048463
0.13924050632911392,12,-0.8512499979697168,TCQMIX_types_seed2_transfer,0.1017346460384435,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8216655038423348
0.1167805294619983,13,-0.841562506131595,TCQMIX_types_seed2_transfer,0.11749217193282094,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7931508960626865
0.18037190082644627,14,-0.8196875039138831,TCQMIX_types_seed2_transfer,0.15082644628099173,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.804464688324923
0.20594262295081966,15,-0.7700000072654802,TCQMIX_types_seed2_transfer,0.19289617486338798,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.77311003681068
0.1494661921708185,16,-0.8331249954935629,TCQMIX_types_seed2_transfer,0.1376779359430605,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7834165101986024
0.23243957703927492,17,-0.6868750032735988,TCQMIX_types_seed2_transfer,0.24118831822759315,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6746342947164604
0.1445957095709571,18,-0.8375000033993274,TCQMIX_types_seed2_transfer,0.132494499449945,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7853811572936775
0.2774468085106383,19,-0.7425000024959445,TCQMIX_types_seed2_transfer,0.2382269503546099,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7403822555396976
0.14040234702430845,20,-0.8171875034167897,TCQMIX_types_seed2_transfer,0.17616652696283874,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8251035888249303
0.18844307270233196,21,-0.7581249994400423,TCQMIX_types_seed2_transfer,0.18569958847736626,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7395316387064012
0.19232238349885408,22,-0.7787500101549085,TCQMIX_types_seed2_transfer,0.18277310924369747,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7367773723411508
0.16,23,-0.8000000044994522,TCQMIX_types_seed2_transfer,0.16598484848484846,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7224772651140552
0.10034142640364188,24,-0.8587500007415656,TCQMIX_types_seed2_transfer,0.15844714213454728,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8647965600217912
0.21656193895870737,25,-0.7599999989615753,TCQMIX_types_seed2_transfer,0.20825852782764812,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7867415916028424
0.15228328173374614,26,-0.8112500051793177,TCQMIX_types_seed2_transfer,0.14099587203302372,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7847064136198327
0.1705246913580247,27,-0.7928125018370338,TCQMIX_types_seed2_transfer,0.18792866941015088,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7863393491978894
0.203239608801956,28,-0.7940625048067886,TCQMIX_types_seed2_transfer,0.16325387123064386,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.8228595337737423
0.17060491493383742,29,-0.759375002264278,TCQMIX_types_seed2_transfer,0.18210459987397606,MATE-4v4-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7837007664447069
0.30772727272727274,0,-0.640312506337068,TCQMIX_types_seed2_transfer,0.26870562770562767,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6627598842331172
0.22841519570222563,1,-0.7160937535663834,TCQMIX_types_seed2_transfer,0.2602958374447246,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7065150271522309
0.31336009174311924,2,-0.6832812535285484,TCQMIX_types_seed2_transfer,0.24846366681229068,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6836938442580756
0.22385764499121266,3,-0.7345312500401633,TCQMIX_types_seed2_transfer,0.23157691020169052,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7193145859358315
0.3055263157894737,4,-0.6440625057148281,TCQMIX_types_seed2_transfer,0.2836541353383459,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6685627408833918
0.23144371941272432,5,-0.7351562520343577,TCQMIX_types_seed2_transfer,0.18998970713897304,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.660801917463619
0.21724759615384615,6,-0.7704687500518048,TCQMIX_types_seed2_transfer,0.2518391330891331,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7635084359908275
0.2580304311073542,7,-0.6881250052829273,TCQMIX_types_seed2_transfer,0.28412128164875416,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6705637310814072
0.28365774533657745,8,-0.6676562524371548,TCQMIX_types_seed2_transfer,0.25439307921059745,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6935181025765115
0.30900447427293065,9,-0.6312500084313797,TCQMIX_types_seed2_transfer,0.29508185078654875,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6617459777438562
0.29704797047970477,10,-0.6907812574791024,TCQMIX_types_seed2_transfer,0.26910033386048143,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7248572730190133
0.3056972789115646,11,-0.629375004209578,TCQMIX_types_seed2_transfer,0.3259373987690314,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6662400138527951
0.24750217202432667,12,-0.7382812504074536,TCQMIX_types_seed2_transfer,0.20925178933432625,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6819446234636409
0.3247652582159624,13,-0.6246875027864007,TCQMIX_types_seed2_transfer,0.3181947238989492,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6492568970792507
0.26318705673758863,14,-0.6867187500029104,TCQMIX_types_seed2_transfer,0.28091122087132725,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6595718281781069
0.302040395713108,15,-0.6664062523050234,TCQMIX_types_seed2_transfer,0.3165763749852785,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.721585013837726
0.27807971014492755,16,-0.6796875027648639,TCQMIX_types_seed2_transfer,0.26654589371980675,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6606124982975771
0.28718285214348205,17,-0.6948437516548438,TCQMIX_types_seed2_transfer,0.2621828521434821,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6821601454480754
0.19989185291997116,18,-0.7621875041513704,TCQMIX_types_seed2_transfer,0.22561025852301989,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7845943779223716
0.2257912584777694,19,-0.7249999995401595,TCQMIX_types_seed2_transfer,0.24517439982775327,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7239171088050096
0.21227621483375958,20,-0.7181250053399708,TCQMIX_types_seed2_transfer,0.2717360857386433,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.746004300750367
0.2560344827586207,21,-0.7176562513341196,TCQMIX_types_seed2_transfer,0.22496259806604638,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.699314351377706
0.3187590711175617,22,-0.6153125053533586,TCQMIX_types_seed2_transfer,0.35432649111894393,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6853054250819283
0.30183912691996767,23,-0.6712500074208947,TCQMIX_types_seed2_transfer,0.31020614389652384,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6909099749012564
0.26205759888965996,24,-0.6696875018242281,TCQMIX_types_seed2_transfer,0.2806888404216648,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7093861749019522
0.27303415409054804,25,-0.6875000095024006,TCQMIX_types_seed2_transfer,0.25081035591361245,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6802838548855606
0.27915549597855227,26,-0.6831250034010736,TCQMIX_types_seed2_transfer,0.2843301842631601,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.6860807118400445
0.21474594992636228,27,-0.7426562564069172,TCQMIX_types_seed2_transfer,0.2672443719755944,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7712601312941588
0.21529680365296805,28,-0.7732812536269194,TCQMIX_types_seed2_transfer,0.19350510980647967,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7609170894563364
0.26702371843917366,29,-0.7143750004470348,TCQMIX_types_seed2_transfer,0.2601632236674318,MATE-8v8-9,0,results/TCQMIX_types_seed2_transfer.csv,0.7112626479111501
0.27580705705705705,0,-0.6656250022206223,TCQMIX_types_seed2_transfer,0.2883910696410697,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6606340415326077
0.2933475562451513,1,-0.6629687515378464,TCQMIX_types_seed2_transfer,0.27345210388267016,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6982746087265892
0.26002202643171807,2,-0.7437500023515895,TCQMIX_types_seed2_transfer,0.22505978602894902,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7101165734881899
0.21463815789473684,3,-0.7084374971163925,TCQMIX_types_seed2_transfer,0.22876233552631575,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6583312991923552
0.24842200180342652,4,-0.6759375025576446,TCQMIX_types_seed2_transfer,0.24851754046974966,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6021535110036846
0.3117469879518072,5,-0.6328125049330993,TCQMIX_types_seed2_transfer,0.32859055268693826,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6403138311491505
0.21258503401360543,6,-0.7310937521251617,TCQMIX_types_seed2_transfer,0.21858094428247488,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6944194474892645
0.2718938740293356,7,-0.6829687542049214,TCQMIX_types_seed2_transfer,0.26623115164961586,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6962448031635734
0.25395299145299144,8,-0.7157812551013194,TCQMIX_types_seed2_transfer,0.25871286121286124,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6944870555516935
0.2801796157059315,9,-0.6679687540163286,TCQMIX_types_seed2_transfer,0.2574929386959462,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6842342553980886
0.2869318181818182,10,-0.6573437506449409,TCQMIX_types_seed2_transfer,0.29993686868686864,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6800770547936973
0.21846754313886607,11,-0.7573437529790681,TCQMIX_types_seed2_transfer,0.194553351332316,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7194028651238719
0.2896887159533074,12,-0.6771875046397327,TCQMIX_types_seed2_transfer,0.27713915138039646,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6822007213085932
0.2980510752688172,13,-0.7071875027322676,TCQMIX_types_seed2_transfer,0.2532322068612391,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7242098816898547
0.2318661971830986,14,-0.7171875012718374,TCQMIX_types_seed2_transfer,0.2299572434607646,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7444877941676527
0.2722812755519215,15,-0.6914062467258191,TCQMIX_types_seed2_transfer,0.26679710314215627,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7369379751005378
0.23567019400352734,16,-0.7146875001344597,TCQMIX_types_seed2_transfer,0.25252057613168727,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7219007689296758
0.2616102430555556,17,-0.6751562548161019,TCQMIX_types_seed2_transfer,0.24833312665343912,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6691059022548888
0.381624674196351,18,-0.5676562515873229,TCQMIX_types_seed2_transfer,0.3434280749658682,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6113194285116357
0.31145484949832775,19,-0.6234375027415808,TCQMIX_types_seed2_transfer,0.32087713011626057,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.617635310592388
0.26885775862068967,20,-0.6904687533242395,TCQMIX_types_seed2_transfer,0.2674599753694582,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6434290019305392
0.2847625968992248,21,-0.6753125025134068,TCQMIX_types_seed2_transfer,0.2931501476559616,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.654719639013564
0.2882608695652174,22,-0.6718750039872248,TCQMIX_types_seed2_transfer,0.28525879917184266,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6825100998340745
0.2264095536413469,23,-0.734687505158945,TCQMIX_types_seed2_transfer,0.24249170302420103,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.6901888046846559
0.22086180713743356,24,-0.7410937515378464,TCQMIX_types_seed2_transfer,0.19861969844885563,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7222407557192064
0.26652428057553956,25,-0.7037500051519601,TCQMIX_types_seed2_transfer,0.26112966769441587,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.65471124886891
0.2451171875,26,-0.727968752355082,TCQMIX_types_seed2_transfer,0.2390656001984127,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.709954503395879
0.14378388845855924,27,-0.8125000060972525,TCQMIX_types_seed2_transfer,0.2064549444874774,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.7865898306526858
0.19875478927203066,28,-0.7676562568813097,TCQMIX_types_seed2_transfer,0.18415321109286625,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.749128403790871
0.34156600517687663,29,-0.605156257370254,TCQMIX_types_seed2_transfer,0.32099305641152054,MATE-8v8-9,1,results/TCQMIX_types_seed2_transfer.csv,0.5822867572132336
0.2750195465207193,0,-0.6703125028434442,TCQMIX_types_seed2_transfer,0.2649614654305819,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6223438331144665
0.30358497723823974,1,-0.6582812501001172,TCQMIX_types_seed2_transfer,0.28891628730399593,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7077966201244184
0.2373335798816568,2,-0.7335937511088559,TCQMIX_types_seed2_transfer,0.220903775711468,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7267987017394079
0.22784313725490196,3,-0.757031254528556,TCQMIX_types_seed2_transfer,0.20586834733893555,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7544714554074652
0.2040525114155251,4,-0.7329687522433233,TCQMIX_types_seed2_transfer,0.20237461042255564,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7125988030711029
0.2987877583465819,5,-0.695468749399879,TCQMIX_types_seed2_transfer,0.2544600272541449,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6724998447771142
0.18582089552238806,6,-0.7718750023486791,TCQMIX_types_seed2_transfer,0.19657664060649133,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7615851377380303
0.2282863849765258,7,-0.7432812529877992,TCQMIX_types_seed2_transfer,0.21131045532453982,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7378069253296973
0.2156367041198502,8,-0.7164062557567377,TCQMIX_types_seed2_transfer,0.20586677367576245,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.703535724922037
0.2802540913006029,9,-0.6676562538923463,TCQMIX_types_seed2_transfer,0.30506234362823514,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6889468391866235
0.31035740335521517,10,-0.7248437485395698,TCQMIX_types_seed2_transfer,0.25455263797714567,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.71853711488197
0.33202511773940346,11,-0.6439062513236422,TCQMIX_types_seed2_transfer,0.3113711968303805,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6885172934055358
0.2732873851294904,12,-0.7129687537526479,TCQMIX_types_seed2_transfer,0.24107590404582888,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7057368899379477
0.2820222405271829,13,-0.7343750015861588,TCQMIX_types_seed2_transfer,0.24599219424178237,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.730332261899044
0.25201458173445895,14,-0.6995312500366708,TCQMIX_types_seed2_transfer,0.26866663012096625,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6975583448290794
0.22186700767263426,15,-0.770000003351015,TCQMIX_types_seed2_transfer,0.2147089270490805,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7665239741168991
0.35237603305785126,16,-0.5803125019592699,TCQMIX_types_seed2_transfer,0.33139020070838254,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.5997651669523036
0.23371647509578544,17,-0.7131250007223571,TCQMIX_types_seed2_transfer,0.22911512497719394,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7255227436144793
0.34117542613636365,18,-0.611406251846347,TCQMIX_types_seed2_transfer,0.3207623106060606,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6172650751970304
0.3451307484220018,19,-0.5859375060244929,TCQMIX_types_seed2_transfer,0.3252597792949461,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.5809098794820493
0.2910031847133758,20,-0.6529687541478779,TCQMIX_types_seed2_transfer,0.3204172353654838,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6601708767642246
0.28204855195911416,21,-0.6843750041880412,TCQMIX_types_seed2_transfer,0.25853512614585866,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6899800177761912
0.2950997398091934,22,-0.6600000039761653,TCQMIX_types_seed2_transfer,0.2895200925122868,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.6844269031925909
0.22522953328232595,23,-0.711406255941256,TCQMIX_types_seed2_transfer,0.22401719677924725,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7126676044545136
0.18297920433996384,24,-0.7720312515739352,TCQMIX_types_seed2_transfer,0.19453414277103245,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7657447165192215
0.17282237403928266,25,-0.7904687514528632,TCQMIX_types_seed2_transfer,0.15429120409906064,MATE-8v8-9,2,results/TCQMIX_types_seed2_transfer.csv,0.7652475260942877
